164
1 1.09 -131.437 1373.74 1068.84 0 0 0 
3 4.555 -5765.94 636.302 -2686.98 0 0 0 
3 4.67875 -5735.92 610 -2948.96 0 0 0 
3 4.555 -5733.93 600 -3230.12 0 0 0 
4 5.545 2850.26 1398.58 1635.77 0 0 0 
4 5.545 3206.71 1406.43 1810.49 0 0 0 
4 5.545 3607.07 1418.43 1991.38 0 0 0 
4 5.545 3999.41 1436.9 2218.99 0 0 0 
4 5.545 4378.44 1434.64 2487.41 0 0 0 
4 5.545 4633.8 1414.18 2191.85 0 0 0 
4 5.545 4311.64 1400 1975.88 0 0 0 
4 5.545 3900.59 1393.34 1783.45 0 0 0 
4 5.545 3497.07 1361.48 1564.77 0 0 0 
4 5.545 3079.55 1353.91 1369.53 0 0 0 
4 5.545 2737.94 1351.48 1252.73 0 0 0 
5 5.545 2577.92 1283.07 380.678 0 0 0 
6 1.70875 3148.03 1270 211.336 0 0 0 
7 1.70875 4469.45 1300 180.527 0 0 0 
8 1.70875 5448.47 1302.84 376.878 0 0 0 
9 2.08 6388.03 1236.2 -254.329 0 0 0 
10 0.1 4502.59 1464.74 3975.73 0 0 0 
11 7.15375 6134.43 1403.11 6701.06 0 0 0 
11 7.15375 6411.47 1379.95 6569.52 0 0 0 
11 7.15375 6503.04 1342.54 6718.57 0 0 0 
11 7.15375 6737.34 1362.53 5901.28 0 0 0 
11 7.15375 7000.61 1324.94 6032.73 0 0 0 
11 7.15375 7392.48 1261.5 6103.75 0 0 0 
11 7.15375 7255.92 1308.82 5538.65 0 0 0 
11 7.15375 6638.21 1391.18 5290.76 0 0 0 
12 10 6197.31 1425.27 5056.05 0 0 0 
3 10 3680.52 1303.31 852.597 0 0 0 
12 1.8325 -2375.28 1748.23 3365.86 0 1.727 0 
12 1.8325 -2546.16 1794.22 3683.64 0 2.041 0 
12 1.8325 -2674.33 1747.57 3274.38 0 0 0 
12 1.8325 -2338.76 1820.99 3680.28 0 -2.7475 0 
12 1.8325 -2417.2 1874.53 3895.33 0 1.57 0 
12 1.8325 -2716.9 1804.93 3800.03 0 0 0 
12 1.8325 -2723.45 1740 3544.36 0 1.099 0 
13 10 -3971.86 1662.19 3880.02 0.0785 -0.7065 -1.57 
34 4.92625 -3388 1720 3632.41 0 0 0 
30 10 -2051.32 2258.63 7862.35 0 0 0 
27 5.05 3392.66 1732.48 6855.07 0 0 0 
27 5.05 3343.3 1741.34 6946.66 0 0 0 
27 5.05 3298.07 1750.39 6882.95 0 0 0 
27 5.05 3222.17 1762.78 6910.31 0 0 0 
27 5.05 3235.42 1759.75 6818.31 0 0 0 
27 10 3257.89 1748.42 6724.97 0 0 0 
14 10 1116.71 2059.69 8186.37 0 0 0 
14 10 -547.937 1907.89 4389.45 0 0 0 
18 3.565 2561.65 1867.78 8627.82 0 0 0 
18 3.565 2260.12 1900 9772.17 0 3.14 0 
19 3.565 1446.18 1848.53 10860.9 0 0 -1.4915 
2 3.565 10727.8 1290 6876.57 0 0 0 
2 3.565 10947.5 1309.75 7087.22 0 0 0 
2 3.565 10639.8 1298.98 7324.97 0 0 0 
2 3.565 10320.1 1280 7019.16 0 0 0 
3 10 10601.7 1290 7060.01 0 0 0 
4 1.95625 11122.5 1317.25 6843.99 0 0 0 
4 1.95625 11153.2 1320 6991.83 0 0 0 
4 1.95625 11375.4 1322.54 6792.75 0 0 0 
4 1.95625 11756.4 1330 6571.97 0 0 0 
4 1.95625 11745.9 1329.59 6322.07 0 0 0 
4 1.95625 11937.1 1338.71 6820.59 0 0 0 
4 1.95625 11687.1 1333.71 7043.93 0 0 0 
4 1.95625 11492.1 1333.42 7384.15 0 0 0 
4 1.95625 11251.4 1324.23 7592.32 0 0 0 
4 1.95625 10989.6 1313.96 7548.22 0 0 0 
4 1.95625 11012 1316.2 7741.1 0 0 0 
4 1.95625 10724.1 1297.41 7764.35 0 0 0 
4 1.95625 10539.1 1290 7712.28 0 0 0 
4 1.95625 10682.9 1299.22 7490.68 0 0 0 
4 1.95625 11040 1314.08 7490.77 0 0 0 
4 1.95625 11147.9 1319.79 7198.84 0 0 0 
4 1.95625 11287.3 1313.73 6433.5 0 0 0 
4 1.95625 11554.8 1320.48 6413.56 0 0 0 
